event_time,role,shift_slot,hashed_user_id,true_label,catboost_pred,ensemble_pred,rule_score,catboost_anomaly_prob,iforest_anomaly_prob,risk_score
2026-03-30 10:30:00+00:00,Doctor,2-10,370c2b6096b984276837a2838e3fae2cfcb3d84684c5155efed3f4b74cd0760f,0,1,0,35.0,0.01341945842953481,0.35404423894988074,23.28034462928193
2026-03-30 10:30:00+00:00,registration_desk,2-10,42a3a167147d1c733f2210eb3da7721d058feecd90eb8769e77d1c075a688ff3,0,0,0,0.33689794076161,0.002343578973292243,0.10311554171231647,1.7972073601307808
2026-03-30 10:30:00+00:00,Doctor,2-10,6606904954a95c77bcb347457813449588eede5b946d61d46482e7217b65e4ff,0,0,0,0.0,0.0016634945249042465,0.06532061483221151,1.0380315308548211
2026-03-30 10:30:00+00:00,Doctor,2-10,e6eaad03d5177f5487840949da2a007c51d7072a9f9c537ffd40bcbdade285e7,0,0,0,0.0,0.0009611851056445732,0.08863297505343307,1.3631361044990562
2026-03-30 11:00:00+00:00,Doctor,2-10,e6816d3d2edc60c6ee715c61fe7fced6cb964f256e4ed7e3af4914527d9f732d,0,0,0,0.0,0.00472874025815337,0.07157943582524433,1.239197446414033
2026-03-30 11:00:00+00:00,Nurse,18-2,71054682d9e2d648dd86b12714994d1128b3a037eb2087c1c281245456f19186,1,1,1,54.72320852827559,0.08383147324580542,0.633815192153658,39.802933710045856
2026-03-30 11:00:00+00:00,Administrator,10-18,1b751fba1067ae5b0af959713f2b5c72aa21404e4f7c6ee29c2f718de11901ab,0,1,0,20.0,0.0756836227634622,0.8008616714953106,24.661851869150837
2026-03-30 11:00:00+00:00,Nurse,2-10,6a4e472c7830cae447025881c4fecf7533aee6cd824390a06bd05e90e187a4fe,0,0,0,4.70747993798636,0.0015696869811311917,0.07721381460121586,3.5668862323510098
2026-03-30 11:00:00+00:00,Doctor,2-10,2e6ed7694f4ed8b45c9666610e02fc111893671bc9912ce110c8ee22039da8bf,1,1,1,50.0,0.0394008294504551,0.599675794234219,35.37416594427921
2026-03-30 11:00:00+00:00,Doctor,10-18,293a1778099aa6aff7b5df9c9bbf01cea271af07b3c26482d39701d1c8884c84,0,0,0,0.0,0.002114850531993843,0.2907418375278174,4.4351473315370455
2026-03-30 11:30:00+00:00,Nurse,2-10,28d5933553459c1b7e99406c72fc99072f42ad651595baeb46ccf8d9acfd7d7a,0,0,0,5.75665321289957,0.0033320445154588828,0.06923253147229229,4.03343613657523
2026-03-30 11:30:00+00:00,registration_desk,2-10,811fe2f862af59c52dc101d93b2c9e764f452982f055aa597738dffab3070b27,0,0,0,15.571565465884834,0.026621062124597965,0.4667843965167764,15.719285855054993
2026-03-30 11:30:00+00:00,Doctor,18-2,841cbcbe4b2b9d35708610aff234fbea513cfa166f2d1f784a030d7b01057683,0,0,0,35.0,0.006583185793016591,0.062020724491926284,18.660722370134476
2026-03-30 11:30:00+00:00,Nurse,2-10,991ee4b7bc0360bc0ad564f02ade151953af21bac6dbc8e6efe13192745f1b9f,0,0,0,11.262686007833985,0.0030020497846309268,0.13451319504456963,7.7541126720476194
2026-03-30 11:30:00+00:00,Doctor,2-10,dc91ca994e4218cc7c72f328f8eb45208f1ead5656ab75d10b104b1122246e91,0,0,0,0.0,0.001023875514338124,0.12653659306385348,1.9338845389596366
2026-03-30 11:30:00+00:00,Doctor,2-10,b2fdf3b39113a21e1d187c1ca3a5724bff9fc46ba412c865cf084d0c7fb17e51,1,0,0,0.0,0.002118091523794418,0.07750362874097366,1.2366876344474096
2026-03-30 12:00:00+00:00,registration_desk,2-10,e6619c68fa144e9eb12bd608fa873c1e7b2cf9729c85d27ca49fc5c534f64cb8,0,0,0,5.683335606298985,0.0017220824138305835,0.34481038015354987,8.07409638993681
2026-03-30 12:00:00+00:00,Doctor,2-10,e6816d3d2edc60c6ee715c61fe7fced6cb964f256e4ed7e3af4914527d9f732d,1,0,0,35.0,0.016412317011526963,0.4189450947156531,24.35860751613824
2026-03-30 12:00:00+00:00,Doctor,10-18,c378f4a45cf26db6d2e39815cfa2830e2b25df97efb0eb73e1a42d1dc3d16203,0,1,0,0.0,0.07041496069247236,0.8399321247669566,15.06350549574088
2026-03-30 12:00:00+00:00,Nurse,2-10,20fce67cc7832a69de09abb2502d63ce0ae073030db05cd605d59c3f7ed271d4,0,0,0,8.105657457015015,0.0014303361576943274,0.11325460822305505,5.801709617372635
2026-03-30 12:00:00+00:00,Nurse,2-10,6a4e472c7830cae447025881c4fecf7533aee6cd824390a06bd05e90e187a4fe,0,0,0,9.562217678721344,0.0017407056446631717,0.16308316817380517,7.288281059530961
2026-03-30 12:00:00+00:00,Nurse,2-10,6a4e472c7830cae447025881c4fecf7533aee6cd824390a06bd05e90e187a4fe,0,0,0,1.16847427232385,0.00414319584821018,0.13440818919434308,2.7453718287644273
2026-03-30 12:00:00+00:00,Doctor,2-10,dc91ca994e4218cc7c72f328f8eb45208f1ead5656ab75d10b104b1122246e91,0,1,0,35.0,0.03505565620619184,0.39743985603752596,24.688545807779605
2026-03-30 12:00:00+00:00,Nurse,10-18,7c4dd040e6c5e4f257b170821f41d5f6c75246b1c637eed170ba19863759c361,0,0,0,10.759406317125935,0.0014286071150335941,0.28473705484021417,9.700760230192355
2026-03-30 12:00:00+00:00,registration_desk,2-10,e6619c68fa144e9eb12bd608fa873c1e7b2cf9729c85d27ca49fc5c534f64cb8,2,2,1,74.28417920081483,0.5831274047962947,0.5789281731712651,66.23547136584669
2026-03-30 12:00:00+00:00,Nurse,18-2,71054682d9e2d648dd86b12714994d1128b3a037eb2087c1c281245456f19186,0,0,0,10.95878425044066,0.003988886116916665,0.055871170895161526,6.457070702739837
2026-03-30 12:00:00+00:00,Administrator,10-18,7a7a9aa0d64e8182ab7ce475e3054c80dbf54f2d0992e1f0d5f437da668f84e0,0,0,0,0.0,0.001215159785522749,0.32869371122279906,4.972936260835282
2026-03-30 12:00:00+00:00,Nurse,2-10,f1fa86ad417811082c681fcfec27c57be5af596a78ed71a78fbd8b1ce22db97c,0,0,0,14.145325868910067,0.0034852744817137258,0.09611646726956662,8.636394550358514
2026-03-30 12:00:00+00:00,Nurse,2-10,e08cdf48cbeb570f340871140b07cbd657ca530339721442e26584d771910055,0,1,0,38.06774315221219,0.01577723506756598,0.24110893711727283,23.202708860229993
2026-03-30 12:30:00+00:00,Doctor,2-10,4f9f5bc5be0e1550395059436ee552c63cedb7d65376e2be99165a80061c02f8,0,0,0,0.0,0.0009773837942150517,0.08140801986232479,1.2553287307323988
2026-03-30 12:30:00+00:00,Nurse,10-18,9c52827261aa8ded1e3cdcc56d7ba874f78b39ee140b4efc95195b8010041dc3,0,0,0,10.834051436229931,0.001534667769143979,0.23297504314018685,8.965364737137808
2026-03-30 12:30:00+00:00,Doctor,10-18,293a1778099aa6aff7b5df9c9bbf01cea271af07b3c26482d39701d1c8884c84,0,0,0,0.0,0.0018830052210320795,0.21682601526150797,3.318295411658742
2026-03-30 12:30:00+00:00,Nurse,2-10,d40032ca2024c7810a9c072f552c8cec866eb89140b280f40b3ab181cb891867,0,1,0,41.73332669288882,0.011102311253781921,0.20834239084341127,24.380380102977945
2026-03-30 12:30:00+00:00,registration_desk,2-10,839b9ea31ff1cdf157e5a252ee4eece15fe795b99a3ba20c693750c62a87d19c,0,1,0,37.178131590685254,0.01754892948615936,0.23294287519212703,22.69742145524011
2026-03-30 12:30:00+00:00,registration_desk,10-18,bcbd7f9d0cefbfe6e8e7a50bbc9cd60b6910ae9756e51a7086497022963d7a63,0,0,0,9.631265989318305,0.0018533332058578488,0.3319103498077536,9.85915490398048
2026-03-30 12:30:00+00:00,Doctor,2-10,3a4fbe5614d6cb0ee78449dce822efa09de026a5d7ee748ce57aa0eb38994728,0,0,0,35.0,0.0030962530664187596,0.06867477643526357,18.638490503853607
2026-03-30 12:30:00+00:00,Doctor,2-10,c8444dad71ab76339b4afccc50675cd84b5fa586a0e14dce198636630d40420d,0,0,0,0.0,0.0012859172244178005,0.071965220670782,1.1244854129163528
2026-03-30 12:30:00+00:00,Nurse,2-10,21d06d102b088f225f672531754881aade309533c07fd08951d2ae3203c75215,0,0,0,7.563893880701659,0.006740440045313926,0.2877178374030158,8.333629902982054
2026-03-30 13:00:00+00:00,Nurse,2-10,28d5933553459c1b7e99406c72fc99072f42ad651595baeb46ccf8d9acfd7d7a,0,0,0,6.823875508413815,0.001959219308226456,0.1303541105834355,5.435822088746366
2026-03-30 13:00:00+00:00,registration_desk,2-10,839b9ea31ff1cdf157e5a252ee4eece15fe795b99a3ba20c693750c62a87d19c,0,0,0,37.22663373764402,0.005507755503832433,0.31957543465801597,23.599719831326386
2026-03-30 13:00:00+00:00,registration_desk,2-10,db68106e67fcce468c1c9e8a5dadacb66490a34fed870547985a23ab45c1340d,0,0,0,16.717296790889733,0.004075133824924178,0.43510086063868764,15.027790988897527
2026-03-30 13:30:00+00:00,registration_desk,2-10,f0415f03edc3de438e2452721058929e4e7815c05efb4a9ace53c133840bea51,2,2,1,70.03480189900854,0.6839759068299862,0.7381562092482364,70.02890082727734
2026-03-30 13:30:00+00:00,Doctor,2-10,4bacd5aa69c3ccc7ed863aa951e02c14de73cc358e985a78604bb01dbc95f4a2,0,0,0,0.0,0.02564392338957591,0.5446795195937811,9.067730112541874
2026-03-30 13:30:00+00:00,Doctor,10-18,2dadeffd8b9c52c25c0e8eca6a1c8047c4c9415d77f2e539b0f0a37407e4262c,0,0,0,0.0,0.01986007321903933,0.6834854827737386,10.947384804272454
2026-03-30 13:30:00+00:00,Doctor,2-10,4bacd5aa69c3ccc7ed863aa951e02c14de73cc358e985a78604bb01dbc95f4a2,0,0,0,0.0,0.0009561542092109507,0.051155460176134204,0.8007972999643963
2026-03-30 13:30:00+00:00,Nurse,18-2,a4f499c854a28abe43d8026ecdbf2b89461f47f3d2e8c376809dc46abe0cb211,0,0,0,14.368359454084004,0.007300163676757765,0.11405132674807399,9.150455356949633
2026-03-30 13:30:00+00:00,registration_desk,2-10,c35a072d334900e6be2d0748e33a5f9b092ba17fdc357e7cb97253c00fe9e7e8,0,0,0,20.14322918712296,0.0031936614035603275,0.17808537155165327,12.854673315960888
2026-03-30 14:00:00+00:00,Doctor,2-10,e6eaad03d5177f5487840949da2a007c51d7072a9f9c537ffd40bcbdade285e7,0,0,0,35.0,0.02514734237940293,0.33338154349959825,23.380880135773076
2026-03-30 14:00:00+00:00,Doctor,18-2,710c47651bf1a9505331be9cd27022947c62f7d964027906a95358211ce1f6cf,0,0,0,0.0,0.0009245712980831167,0.08105248463767971,1.2481472649981047
2026-03-30 14:00:00+00:00,Doctor,2-10,3a4fbe5614d6cb0ee78449dce822efa09de026a5d7ee748ce57aa0eb38994728,0,0,0,0.0,0.0024658416910819047,0.04468352730151056,0.756557368710525
2026-03-30 14:00:00+00:00,Doctor,2-10,3a4fbe5614d6cb0ee78449dce822efa09de026a5d7ee748ce57aa0eb38994728,0,0,0,0.0,0.0018150109400169503,0.05006203718873649,0.8144559407316405
2026-03-30 14:00:00+00:00,registration_desk,2-10,42a3a167147d1c733f2210eb3da7721d058feecd90eb8769e77d1c075a688ff3,0,1,0,39.126105352148386,0.011148610419150816,0.19845519921613078,22.930082028986433
2026-03-30 14:00:00+00:00,Nurse,2-10,20fce67cc7832a69de09abb2502d63ce0ae073030db05cd605d59c3f7ed271d4,0,0,0,15.288888400926895,0.00717479589810835,0.37927414919004415,13.5846742947479
2026-03-30 14:00:00+00:00,registration_desk,2-10,6ad3d8625c8611873546860ab4f91adec4073402f7d34e64783cb1cf0b0c589f,0,0,0,6.062254813419566,0.0019908452260734453,0.16753291490144684,5.613800713144055
2026-03-30 14:30:00+00:00,Nurse,10-18,5d34ff4a61f510da6075f8b6bb1cd648fe9c917794353668c1a9a411b7806a4d,2,2,2,62.596184733671834,0.7809871743868562,0.9231935369802238,72.48054652507923
2026-03-30 14:30:00+00:00,Doctor,2-10,e6eaad03d5177f5487840949da2a007c51d7072a9f9c537ffd40bcbdade285e7,1,1,1,50.0,0.050971473836781904,0.6980540563408442,37.254812429400026
2026-03-30 14:30:00+00:00,Nurse,10-18,aaadc396df9140f5c68331786dd8bcab6a41f1771676727424393369cb2d32f2,0,0,0,7.527081650400159,0.0012372021958342997,0.28250483169177293,8.044415377430875
2026-03-30 14:30:00+00:00,Nurse,2-10,e08cdf48cbeb570f340871140b07cbd657ca530339721442e26584d771910055,0,0,0,4.77949619575876,0.0024244104222923284,0.060509769189189884,3.38224900049746
2026-03-30 14:30:00+00:00,Nurse,2-10,e435782df4bf177d6506350b919333cd38d4a282fddbccc661c6947bd27d2e0b,0,0,0,11.78555787267202,0.004854580658023596,0.15883310767072115,8.445185874427654
2026-03-30 14:30:00+00:00,registration_desk,2-10,f7f7c83c6893d8498b4c377249bbdd5f49a7b932f2c90c682362fc9844d301c3,0,0,0,1.45482057544296,0.0030519087524075636,0.08132909387429424,2.054163502170158
2026-03-30 15:00:00+00:00,Doctor,2-10,9dc2896cfdd0efc1e886fc534b2e1e634ea75a5527f79cb064b75bc116d359f8,0,0,0,0.0,0.0015119053069914809,0.12166769285195948,1.877932078524094
2026-03-30 15:00:00+00:00,Nurse,2-10,991ee4b7bc0360bc0ad564f02ade151953af21bac6dbc8e6efe13192745f1b9f,0,0,0,11.200738844737206,0.003319897723919708,0.11529121240640948,7.4459340288019344
2026-03-30 15:00:00+00:00,Doctor,2-10,4d8731a859fb97ab8ed8a8376c0c377499474513c805d281227abc8cafb6f899,0,0,0,35.0,0.007553013753797493,0.0926243492208822,19.153720719696146
2026-03-30 15:00:00+00:00,Nurse,18-2,296fe2fcd6dce0c5c31dc8ee2c5c6da10ba0d483d5920b56fcec5cc650258bd0,0,0,0,8.30655103250128,0.001582488191390418,0.08009683717047565,5.4101151605064395
2026-03-30 15:00:00+00:00,Nurse,2-10,28d5933553459c1b7e99406c72fc99072f42ad651595baeb46ccf8d9acfd7d7a,0,1,1,51.463030261289354,0.03754885088897785,0.36333699376806955,32.49577981827995
2026-03-30 15:00:00+00:00,Nurse,18-2,b126b61005171c305da6a876dbaed09d6f548a6f22c5bc0b3a12a3cdae9de322,2,2,2,88.4868462374115,0.9631884612282231,0.7990666328307778,89.94101875415521
2026-03-30 15:30:00+00:00,Nurse,2-10,28d5933553459c1b7e99406c72fc99072f42ad651595baeb46ccf8d9acfd7d7a,0,0,0,2.0553682211308653,0.0025485024724808104,0.042104766159611146,1.7484531894964281
2026-03-30 15:30:00+00:00,Nurse,2-10,e435782df4bf177d6506350b919333cd38d4a282fddbccc661c6947bd27d2e0b,0,0,0,0.636202523967365,0.0019011578220334974,0.04253081047568359,1.0226039428901088
2026-03-30 15:30:00+00:00,Doctor,2-10,ae8f403b604318e063f1d1c01ffcd7d67d2a83aafdfd98fc85aa1e4d61eb0828,0,0,0,0.0,0.0015005602317803598,0.2986602191491294,4.532422895349254
2026-03-30 15:30:00+00:00,Nurse,2-10,d0c68dd5bbc478c0799b4a88568f15e97031137b98424f18b3ac7c94297c4d16,1,1,1,75.27792235430063,0.3644793633479756,0.6108390922379583,59.55832527789884
2026-03-30 15:30:00+00:00,Doctor,18-2,841cbcbe4b2b9d35708610aff234fbea513cfa166f2d1f784a030d7b01057683,2,2,2,80.0,0.8238059004453245,0.868779545529163,81.8648996985238
2026-03-30 15:30:00+00:00,registration_desk,2-10,e6619c68fa144e9eb12bd608fa873c1e7b2cf9729c85d27ca49fc5c534f64cb8,1,1,0,40.08174877232748,0.011556830853944438,0.14247631391064156,22.582508174711418
2026-03-30 15:30:00+00:00,Nurse,2-10,153d30f2bf8aae78f82384037c667077bb55ed59d29e9ba3a7ac024e475e675c,0,1,0,43.67319578807728,0.01697020483011293,0.16144129484129863,24.85217448571207
2026-03-30 15:30:00+00:00,registration_desk,10-18,0171db0d52e48fa8e33d28aecfa754b102c2ba8346eb0363bf0c00517d9ac7ec,0,0,0,6.37713085906046,0.006868192254650599,0.36201977488009895,8.859248781644485
2026-03-30 15:30:00+00:00,Nurse,2-10,59e5e7d888f65b34e91baa42c0d067ee95fa02174932a5a0fd65acec6672c3b1,0,0,0,19.49769432344863,0.022144976289421654,0.13238328948228192,12.509670674088301
2026-03-30 16:00:00+00:00,Doctor,10-18,d077952134393405ac08865a2b989b1a9d1489f7d1272a06403eaacf8bbde922,0,0,0,0.0,0.0025697604032860824,0.3613236472898336,5.509796323462517
2026-03-30 16:00:00+00:00,Doctor,2-10,2e6ed7694f4ed8b45c9666610e02fc111893671bc9912ce110c8ee22039da8bf,0,0,0,0.0,0.001732749026967537,0.09284439698543814,1.453312170725436
2026-03-30 16:00:00+00:00,Nurse,2-10,98fd125bdc169a94a9f197bd93ef5c2ef74fde0f2165818f440d5ebdcec515e8,0,1,0,21.553073477523483,0.02864268657511471,0.5290298318731612,19.714478246988172
2026-03-30 16:00:00+00:00,Doctor,2-10,6606904954a95c77bcb347457813449588eede5b946d61d46482e7217b65e4ff,0,0,0,0.0,0.0024280949301325578,0.22518112340382282,3.4627001736119816
2026-03-30 16:00:00+00:00,registration_desk,2-10,42a3a167147d1c733f2210eb3da7721d058feecd90eb8769e77d1c075a688ff3,1,1,0,41.3821216673845,0.011264779544297856,0.21844859226841334,24.36205700176888
2026-03-30 16:00:00+00:00,registration_desk,2-10,f0415f03edc3de438e2452721058929e4e7815c05efb4a9ace53c133840bea51,0,0,0,35.0,0.010086996821052272,0.17696100384898567,20.507459946471613
2026-03-30 16:00:00+00:00,Doctor,2-10,e6eaad03d5177f5487840949da2a007c51d7072a9f9c537ffd40bcbdade285e7,2,1,1,35.0,0.2334664946525289,0.8009061941518705,37.68492022511657
2026-03-30 16:30:00+00:00,Doctor,2-10,c2bfa4e49d0bbb4713da0c283038798507a4d3c17b78de2d409bbea8450501b0,2,2,2,70.0,0.8104795202637439,0.8994553166971565,76.85861295968839
2026-03-30 16:30:00+00:00,Nurse,2-10,e435782df4bf177d6506350b919333cd38d4a282fddbccc661c6947bd27d2e0b,0,0,0,1.6489111965459151,0.0033286468543486706,0.07569212696652522,2.0763401426730392
2026-03-30 16:30:00+00:00,registration_desk,2-10,839b9ea31ff1cdf157e5a252ee4eece15fe795b99a3ba20c693750c62a87d19c,0,0,0,6.068323203076325,0.004969535752490098,0.1676767321724145,5.723246335461534
2026-03-30 16:30:00+00:00,Nurse,2-10,28d5933553459c1b7e99406c72fc99072f42ad651595baeb46ccf8d9acfd7d7a,0,0,0,8.127503599827591,0.002194373863140837,0.056850644643029725,4.993314554769171
2026-03-30 16:30:00+00:00,Nurse,2-10,59e5e7d888f65b34e91baa42c0d067ee95fa02174932a5a0fd65acec6672c3b1,0,0,0,1.143267871616285,0.0027559629960939263,0.05027722547130603,1.4222510227410203
2026-03-30 16:30:00+00:00,Nurse,2-10,d40032ca2024c7810a9c072f552c8cec866eb89140b280f40b3ab181cb891867,0,1,0,41.06203495854278,0.015845125485021407,0.1312418893906795,23.054225212107333
2026-03-30 16:30:00+00:00,Doctor,2-10,dc91ca994e4218cc7c72f328f8eb45208f1ead5656ab75d10b104b1122246e91,0,0,0,0.0,0.00231140413341674,0.05819004880005105,0.9537498766703517
2026-03-30 17:00:00+00:00,Nurse,2-10,20fce67cc7832a69de09abb2502d63ce0ae073030db05cd605d59c3f7ed271d4,0,0,0,7.65582053668045,0.0019755450929645735,0.11405961754623559,5.607948609787518
2026-03-30 17:00:00+00:00,Doctor,2-10,b2fdf3b39113a21e1d187c1ca3a5724bff9fc46ba412c865cf084d0c7fb17e51,0,0,0,35.0,0.0026540449361819873,0.1482880429868976,19.81721221756983
2026-03-30 17:00:00+00:00,registration_desk,2-10,5ea0194d8ab777580b97321c95c57952d1b9bafafbe07b10326994cdaf5aa076,0,0,0,6.1369381733371,0.00213356655761328,0.15098932752925492,5.407983829123839
2026-03-30 17:30:00+00:00,Doctor,2-10,2e6ed7694f4ed8b45c9666610e02fc111893671bc9912ce110c8ee22039da8bf,0,0,0,0.0,0.0014836680957430112,0.0918303347919755,1.4293834052306378
2026-03-30 17:30:00+00:00,Doctor,2-10,b2fdf3b39113a21e1d187c1ca3a5724bff9fc46ba412c865cf084d0c7fb17e51,0,0,0,35.0,0.01198736288375128,0.10205506786978566,19.450383718978077
2026-03-30 17:30:00+00:00,Nurse,2-10,21d06d102b088f225f672531754881aade309533c07fd08951d2ae3203c75215,0,0,0,5.052924840205285,0.006287850375595877,0.21774021713780975,6.012640440315644
2026-03-30 17:30:00+00:00,registration_desk,2-10,42a3a167147d1c733f2210eb3da7721d058feecd90eb8769e77d1c075a688ff3,0,0,0,6.31973130936319,0.0028016484993713827,0.17369377132939856,5.863329922100571
2026-03-30 17:30:00+00:00,Doctor,2-10,370c2b6096b984276837a2838e3fae2cfcb3d84684c5155efed3f4b74cd0760f,0,0,0,0.0,0.0024296543896799036,0.10871586450829744,1.7157758712632583
2026-03-30 18:00:00+00:00,Nurse,10-18,85a33b5b01e3c5b2ee9cd8b974c3c1d79751f74f1ae1a7562ac24482548a5d69,0,0,0,7.75062280106141,0.0009538454259703057,0.08029834534555576,5.113171170623002
2026-03-30 18:00:00+00:00,Administrator,10-18,563b6cf047c7f5edc92222e6b396abc235a31446d4321fb5ee8a1670afcbeaa2,0,0,0,0.0,0.0016766379070404947,0.2686403203272924,4.088287131655804
2026-03-30 18:00:00+00:00,Doctor,10-18,c743cdf655eab16a7e1c176eaec9d108ee4553339ea2e1c39d3991524b3de9bf,1,1,1,35.0,0.3204281205968373,0.8673115801207966,41.724657922701255
