iter	TotalF1	MultiClass
95	0.8154881364	0.438523257
96	0.8154881364	0.4381800423
97	0.8174055157	0.4384901161
98	0.8170170829	0.4388085558
99	0.817957941	0.4374086413
100	0.8153979604	0.4371162191
101	0.8155270363	0.43720903
102	0.8171968918	0.4377652942
103	0.8168139629	0.4375915816
104	0.8183542926	0.4371266975
105	0.8176204755	0.4370415359
106	0.8176204755	0.4365490403
107	0.8151862577	0.4365702107
108	0.8160852769	0.4364280649
109	0.8153150231	0.4363715651
110	0.8159204962	0.4370260661
111	0.8160493274	0.4372597276
112	0.8166933517	0.4375632816
113	0.8165645643	0.4373073441
114	0.8155372501	0.4369695427
115	0.8157947622	0.4377135955
116	0.8157947622	0.4377302939
117	0.8178463387	0.4380430452
118	0.8169810629	0.4379373655
119	0.8186440869	0.4383000824
120	0.8169509005	0.4385224788
121	0.8186185527	0.4380121101
122	0.8197376715	0.4383240979
123	0.8193914704	0.4386385388
124	0.8192626719	0.4390110969
125	0.8199065811	0.4395030214
126	0.8206396516	0.4393915731
127	0.8215774499	0.4394390007
128	0.8200353381	0.4395815501
129	0.8185310334	0.4398949385
130	0.8195591323	0.4405097676
131	0.8187883064	0.4408625847
132	0.8196878007	0.4401295186
133	0.8213572271	0.4407065821
134	0.8202388646	0.4412995664
135	0.8194678022	0.4413434961
136	0.8193391383	0.4406387248
137	0.8193391383	0.4406129617
138	0.8201101569	0.4407373939
139	0.8161590076	0.4409432373
140	0.8160309448	0.4406771858
141	0.8169291863	0.4406791608
142	0.8192069624	0.4408048459
143	0.8141781387	0.4407405163
144	0.8170621986	0.440785479
145	0.8163288011	0.4410382912
146	0.817705135	0.4409294367
147	0.8166729644	0.4413349634
148	0.813918867	0.4416156539
149	0.8149910764	0.4409519376
150	0.8160193463	0.4414384611
151	0.8161474704	0.4419222633
152	0.816665208	0.4419166116
153	0.816665208	0.4421664441
154	0.8158912142	0.4429615014
155	0.8175258886	0.4433400571
156	0.8166246439	0.4432684687
157	0.8158912142	0.4433556817
158	0.8183377059	0.4436657209
159	0.8175629437	0.4435512577
160	0.8178197844	0.4436576582
161	0.8179481931	0.4439751214
162	0.8194562896	0.4433828327
163	0.8193277713	0.4435625121
164	0.8158912142	0.4439824712
165	0.8166594332	0.4442602197
166	0.8141259198	0.4446181286
167	0.8143819856	0.4447049733
168	0.8156291651	0.4451410246
169	0.8150629148	0.4454327046
170	0.8149349462	0.4455623048
171	0.8177268349	0.4453056193
172	0.8170786531	0.4452491052
173	0.8170786531	0.4457728741
174	0.8149959256	0.4458617126
175	0.8161735802	0.445697794
176	0.8169503934	0.4458873708
177	0.8163422003	0.4458666851
178	0.8163422003	0.4462386959
179	0.817686313	0.4466428191
180	0.8170786531	0.4466515976
181	0.8163422003	0.4472165231
182	0.8114241885	0.447548677
183	0.811168847	0.4475688282
184	0.8097536144	0.4479142855
185	0.8104054126	0.4482473837
186	0.809668443	0.4484019919
187	0.8095247152	0.4488577454
188	0.8110682836	0.4490526125
189	0.8128855948	0.4491008302
190	0.8127579394	0.449611381
191	0.8126302766	0.4498010888
192	0.8121481507	0.4500727094
193	0.8120205631	0.4503454025
194	0.813057315	0.4506433354
195	0.8124033041	0.4504231411
196	0.8118763202	0.4505530646
197	0.8111370883	0.4505049501
198	0.8120477049	0.4508087453
199	0.8117927311	0.4508845766
200	0.8124301121	0.4508936813
201	0.8123026502	0.4511613245
202	0.8124301121	0.451386485
203	0.81293989	0.4516987199
204	0.8138504882	0.4517174639
205	0.8146332749	0.4519357724
206	0.8143782258	0.4525439313
207	0.8138960111	0.4529773067
208	0.8143782258	0.4530273428
209	0.8145057538	0.4532494187
210	0.8148882965	0.4534063831
211	0.8146332749	0.453430862
212	0.8146332749	0.4534263001
213	0.8146332749	0.4538850697
214	0.8147607892	0.4545826365
215	0.8146332749	0.45477077
216	0.8141054162	0.4550405874
217	0.8139779556	0.4551006212
218	0.8133221508	0.4552956646
219	0.813621758	0.4560557547
220	0.8134943785	0.4564775479
221	0.8132645905	0.4568712888
222	0.8140038564	0.4569747137
223	0.8132193247	0.4570776269
224	0.8126062623	0.4572186319
225	0.8142815275	0.4571785974
226	0.8141539913	0.4576210302
227	0.8147672905	0.4576673812
228	0.8155525786	0.4579855166
229	0.8148127746	0.4581446941
230	0.8148127746	0.4579566543
231	0.8149403649	0.4580381404
232	0.8146851778	0.4580721649
233	0.8155987018	0.4585212091
234	0.815981596	0.4584963864
235	0.8160631724	0.4587199043
236	0.8159355335	0.4588617561
237	0.8151701782	0.4591586908
238	0.8136464264	0.4594093253
239	0.8137736921	0.4597717533
240	0.8143044213	0.4597924604
241	0.8141770952	0.460044196
242	0.8135191543	0.4599651834
243	0.8137736921	0.4599781389
244	0.8140282042	0.4604605274
245	0.813496743	0.4607486628
246	0.8126282594	0.4607979766
247	0.8125011289	0.4612651289
248	0.8128825017	0.4615689395
249	0.8126282594	0.4621069619
250	0.8136695376	0.4626323517
251	0.8120950604	0.4627818445
252	0.8127553837	0.462877012
253	0.8128825017	0.4631393031
254	0.8119679909	0.4632763796
255	0.8120950604	0.4636331963
256	0.8130096134	0.4637762643
257	0.8130096134	0.4642857845
258	0.8130096134	0.4642135839
259	0.8136450802	0.4639993264
260	0.8136450802	0.4641417329
261	0.8144324046	0.4645447693
262	0.8144324046	0.4646782383
263	0.8144324046	0.4647298981
264	0.8144324046	0.4648260929
265	0.8154275728	0.4652913997
266	0.8137721553	0.465551972
267	0.8129843751	0.4657152778
268	0.8129843751	0.4658383532
269	0.8132384107	0.4659966696
270	0.8131113959	0.4665360492
271	0.8132384107	0.4666323257
272	0.8132384107	0.4667865256
273	0.8131113959	0.4669192166
274	0.812240898	0.4672620244
275	0.8117506485	0.4675975192
276	0.8114968877	0.4677834325
277	0.8101980357	0.4679946412
278	0.811132764	0.4685172236
279	0.8107065848	0.4687496599
280	0.809155373	0.4686287499
281	0.8084919174	0.4687006705
282	0.8083654392	0.468906625
283	0.8084919174	0.4690734281
284	0.8087448558	0.4691970737
285	0.8077457459	0.4692703499
286	0.8079985443	0.4694859975
287	0.8083776977	0.4699496592
288	0.8082513191	0.4701279739
289	0.8088020294	0.4702374314
290	0.8071354629	0.4706906411
291	0.8071354629	0.4708352411
292	0.8084229875	0.4710228519
293	0.8077569306	0.471301729
294	0.8083776977	0.4717924244
295	0.8068830047	0.4720188017
296	0.8079289926	0.472370047
297	0.8079289926	0.4724180736
298	0.8081815298	0.4725778417
299	0.8094218321	0.4727908685
300	0.8095482435	0.472866691
301	0.8095482435	0.4731610034
302	0.8095482435	0.4733211043
303	0.8102128003	0.4736959041
304	0.8086756878	0.47427689
305	0.8089283653	0.4743585148
306	0.8098010491	0.4748105529
307	0.8098010491	0.4747122567
308	0.8082904883	0.4748217981
309	0.8089553199	0.4749402411
310	0.8088291892	0.4752672145
311	0.8082111806	0.4755399034
312	0.8073405042	0.475719452
313	0.8073405042	0.4755028264
314	0.807214507	0.4754607284
315	0.8065475267	0.4755640153
316	0.8065475267	0.4756897518
317	0.8062790049	0.4756401875
318	0.8056112022	0.4759294437
319	0.8056112022	0.4761178394
320	0.8063571995	0.4762633532
321	0.8058634841	0.4764194826
322	0.8051167792	0.4764887662
323	0.8059896169	0.4770015696
324	0.8067837722	0.4771595722
325	0.8067837722	0.4774223466
326	0.8067837722	0.4773321396
327	0.8079561657	0.4774475721
328	0.8079561657	0.4779123114
329	0.8079561657	0.4780853266
330	0.8070851762	0.4781857354
331	0.8070851762	0.4783398358
332	0.8087713172	0.4784863731
333	0.8085184005	0.4788085964
334	0.8072113239	0.4787860679
335	0.8088977679	0.4793471234
336	0.8072113239	0.4795640698
337	0.8087713172	0.4797460999
338	0.8087220518	0.4798089703
339	0.8083547444	0.4800470968
340	0.8083547444	0.4799318354
341	0.8097697698	0.4799242998
342	0.8095666383	0.4804104366
343	0.8095666383	0.4803878979
344	0.8100227861	0.480921827
345	0.8087133628	0.4809390982
346	0.8097827823	0.4811135468
347	0.8080942118	0.4812882784
348	0.8097827823	0.4821208012
349	0.8096563665	0.4824510691
350	0.8080942118	0.4824413031
351	0.8095573105	0.4825053877
352	0.8095573105	0.4828349866
353	0.8094310935	0.4827162906
354	0.8096835225	0.4829889829
355	0.8086367522	0.4832178401
356	0.8079681004	0.483524757
357	0.8087629192	0.4836871044
358	0.8094310935	0.4838921193
359	0.8094310935	0.4842403309
360	0.8094310935	0.4844898296
361	0.8094310935	0.4845252649
362	0.8094310935	0.4846096012
363	0.8094310935	0.4848444756
364	0.8082203182	0.4846644158
365	0.8090152379	0.4853706306
366	0.8088890811	0.4860299702
367	0.8096835225	0.4857252336
368	0.8106037985	0.4861194014
369	0.809734853	0.4864418656
370	0.8091920361	0.4867466432
371	0.8091920361	0.487114707
372	0.8099359313	0.4873548276
373	0.8099359313	0.4876359473
374	0.8099872228	0.4882220132
375	0.8104775418	0.4884113402
376	0.8099872228	0.4887830081
377	0.8100621283	0.4888404282
378	0.8093181635	0.4892908165
379	0.8090659038	0.4894108866
380	0.8091920361	0.4895712931
381	0.8091920361	0.4895911646
382	0.8099872228	0.4897371731
383	0.8083215114	0.4904010012
384	0.8084475736	0.4903048324
385	0.8107819885	0.4901670371
386	0.8099872228	0.4903577722
387	0.8099872228	0.4905786212
388	0.8101134002	0.490896208
389	0.8102395727	0.4911191851
390	0.8101134002	0.4911169606
391	0.8101134002	0.4911043524
392	0.8101134002	0.4909607589
393	0.8091413534	0.4916743932
394	0.8091413534	0.4915159669
395	0.8096449445	0.4914654768
396	0.8095190543	0.49160769
397	0.8095190543	0.4918626919
398	0.8096449445	0.4923371434
399	0.808850179	0.4927302452
400	0.8078034133	0.4928961588
401	0.808850179	0.4934417663
402	0.8085984931	0.4932153188
403	0.8085984931	0.4933354403
404	0.8091018449	0.4935488563
405	0.8081807842	0.4938355001
406	0.8095190543	0.4946015041
407	0.8095190543	0.4946948407
408	0.8096449445	0.4946651749
409	0.8097708297	0.4948041362
410	0.808850179	0.4946906348
411	0.808850179	0.495107929
412	0.8087243386	0.4951370163
413	0.808850179	0.4953633624
414	0.8087243386	0.4956017842
415	0.808850179	0.4956300566
416	0.808850179	0.495837173
417	0.8081076519	0.4958834294
418	0.8074902533	0.4959367948
419	0.8074902533	0.4961553688
420	0.8074902533	0.4965044103
421	0.8076159443	0.49677735
422	0.8076159443	0.4969525925
423	0.8076159443	0.4972902971
424	0.8078673117	0.49757704
425	0.8076159443	0.4978196446
426	0.8078673117	0.4976680454
427	0.8078673117	0.4979935448
428	0.8079929882	0.4981453446
429	0.8079929882	0.4983212677
430	0.8087364322	0.4983105175
431	0.8087364322	0.4984288824
432	0.8086106858	0.4986746071
433	0.8103053486	0.4991291989
434	0.8103053486	0.4993084726
435	0.8103053486	0.4994656647
436	0.8095613303	0.4999159547
437	0.8103592877	0.5002992403
438	0.8096157687	0.5005665062
439	0.8104313989	0.5006248258
440	0.8080715531	0.5005908933
441	0.8073745713	0.5008907407
442	0.8067554291	0.5011212394
443	0.8067554291	0.5013358011
444	0.8067554291	0.50151604
445	0.8077030767	0.5015572722
446	0.8077030767	0.5016365007
447	0.8078288322	0.5017021879
448	0.8078288322	0.5017877728
449	0.8078288322	0.5017509312
450	0.8078288322	0.5017064571
451	0.8070269832	0.5019575951
452	0.8071526825	0.5022001458
453	0.8079545833	0.5026655342
454	0.8070269832	0.5029861834
455	0.8071526825	0.5033235116
456	0.8071526825	0.5036343724
457	0.8071526825	0.5039319973
458	0.8071526825	0.5044176076
459	0.8072078636	0.5047228598
460	0.8074592105	0.5048741073
461	0.8080803301	0.5048350645
462	0.8082060727	0.5050514109
463	0.8066016158	0.5051337543
464	0.8066016158	0.5052031425
465	0.8080803301	0.5057597969
466	0.8080803301	0.5059220092
467	0.8080803301	0.5058674303
468	0.8055853668	0.5061136364
469	0.8065118804	0.5062348431
470	0.8057107521	0.5062574612
471	0.8057107521	0.5063388928
472	0.8057107521	0.5062402647
473	0.8055853668	0.5062650438
474	0.8057107521	0.5066500943
475	0.8047838488	0.50650814
476	0.8064574468	0.5064880395
477	0.8059615094	0.5065975089
478	0.8068881652	0.5066905692
479	0.8050345104	0.5068314081
480	0.8055853668	0.5071638729
481	0.8042860542	0.5074356624
482	0.8045365544	0.5075327034
483	0.804661798	0.507888658
484	0.8055899645	0.5080048065
485	0.8055899645	0.5081038189
486	0.804661798	0.5085786452
487	0.8045365544	0.5084419227
488	0.8047870373	0.5083059867
489	0.8045365544	0.5087211513
490	0.8047870373	0.5090613256
491	0.8049122724	0.509090323
492	0.8049122724	0.5092147055
493	0.8049122724	0.5091455947
494	0.8049122724	0.5087097242
495	0.8038941923	0.508763053
496	0.8041441551	0.5086105261
497	0.8041441551	0.5086548512
498	0.8050375033	0.5086933796
499	0.8042691299	0.5089015587
500	0.8043941004	0.5089494163
501	0.8043941004	0.5089869833
502	0.8034669389	0.5092023555
503	0.8043402157	0.5092784263
504	0.8043402157	0.5094011008
