iter	TotalF1	MultiClass
256	0.8546651577	0.3791061337
257	0.8544212508	0.3791615197
258	0.8559456742	0.3793938182
259	0.8559456742	0.3794267177
260	0.8559456742	0.3796546414
261	0.8559456742	0.3800682487
262	0.8554574914	0.3796726281
263	0.8557015958	0.3792636557
264	0.8529455109	0.3793605667
265	0.8529455109	0.3791242931
266	0.848597175	0.3788821866
267	0.8488398094	0.3785845544
268	0.8488398094	0.3787178765
269	0.8488398094	0.3782722458
270	0.8531398471	0.3782154046
271	0.8531398471	0.3782328845
272	0.8531398471	0.3782614401
273	0.8544449018	0.3783350681
274	0.8544449018	0.3783822079
275	0.8544449018	0.3783914966
276	0.8544449018	0.3782767633
277	0.8544449018	0.3783538061
278	0.8574892088	0.3784822681
279	0.8557015958	0.3788024843
280	0.8557015958	0.3786792418
281	0.8557015958	0.3781885326
282	0.8554574914	0.3780231741
283	0.8554574914	0.3781734322
284	0.8554574914	0.378088481
285	0.8557015958	0.3780045846
286	0.8557015958	0.3778933756
287	0.8557015958	0.377925353
288	0.8557015958	0.3780143862
289	0.8557015958	0.3780781727
290	0.8557015958	0.3781348106
291	0.856189727	0.3783306714
292	0.8585216458	0.3783223846
293	0.8585216458	0.3782993984
294	0.8585216458	0.3781320299
295	0.8580328969	0.377529266
296	0.8580328969	0.3775423517
297	0.8555180645	0.3775659625
298	0.8527236877	0.3775271312
299	0.8527236877	0.3773231551
300	0.8539996936	0.3773540749
301	0.8542428847	0.377370571
302	0.8552747048	0.3773683099
303	0.8552747048	0.3771993077
304	0.8542235477	0.3770128753
305	0.8542235477	0.3770767245
306	0.8531885592	0.3770120501
307	0.8531885592	0.3770060782
308	0.8531885592	0.3770719188
309	0.8531885592	0.3769033699
310	0.8544667659	0.3763598996
311	0.8544667659	0.376454494
312	0.8531885592	0.3764770909
313	0.8531885592	0.3762109101
314	0.8534526692	0.3762069006
315	0.853209702	0.3756503421
316	0.853209702	0.3758374361
317	0.853209702	0.3760318678
318	0.853209702	0.3760313529
319	0.853209702	0.3759137727
320	0.853209702	0.3761204084
321	0.853209702	0.3761981343
322	0.853209702	0.3762975977
323	0.853209702	0.376009151
324	0.853209702	0.3758011894
325	0.853209702	0.3759381528
326	0.8519093369	0.3757624763
327	0.8547291862	0.3760601596
328	0.8521521867	0.3761114297
329	0.8519093369	0.376298983
330	0.8519093369	0.3760451519
331	0.8519093369	0.3759735461
332	0.8521521867	0.3755578307
333	0.8534315808	0.3754169323
334	0.8539175443	0.375490847
335	0.8536745757	0.3755279295
336	0.8536745757	0.3755548598
337	0.8516473564	0.3750747064
338	0.8536745757	0.3750096892
339	0.8536745757	0.3749960391
340	0.8536745757	0.3749832424
341	0.8534315808	0.3749585593
342	0.8534315808	0.3749613366
343	0.8534315808	0.3751114631
344	0.8521521867	0.3751043083
345	0.8521521867	0.3751744137
346	0.8523950102	0.3753016679
347	0.8523950102	0.3750554135
348	0.8523950102	0.3748578705
349	0.8526378077	0.3750970733
350	0.8526378077	0.3752450431
351	0.8526378077	0.3754559606
352	0.8521521867	0.3754905402
353	0.8534526692	0.3754114842
354	0.8534526692	0.3755251267
355	0.8534526692	0.3755242669
356	0.8534526692	0.3754403116
357	0.8534526692	0.3754421659
358	0.8534526692	0.3755350607
359	0.8534526692	0.3755759273
360	0.8523950102	0.3757702969
361	0.8539385248	0.375534751
362	0.8541814136	0.3754946571
363	0.8541814136	0.3756318245
364	0.8511704238	0.3756460105
365	0.8511704238	0.3756466905
366	0.8488577317	0.3759284331
367	0.8501133975	0.3759276131
368	0.8531233252	0.3754808452
369	0.8498716473	0.3754749816
370	0.8498716473	0.3752767333
371	0.8498716473	0.3753013536
372	0.8498716473	0.3753754591
373	0.8514122919	0.3752557725
374	0.8514122919	0.3752550235
375	0.8516541332	0.3751493552
376	0.851895948	0.3753590299
377	0.8516541332	0.3750403701
378	0.8516541332	0.375053761
379	0.8503772023	0.375169395
380	0.8503772023	0.37527001
381	0.8508604634	0.375105959
382	0.8511020551	0.3748211442
383	0.8511020551	0.3749076926
384	0.8533887132	0.3748567336
385	0.8538739719	0.3746891075
386	0.8508604634	0.3748082802
387	0.847841321	0.3747489116
388	0.848322507	0.3748486612
389	0.8480819274	0.3749829769
390	0.8470222589	0.3750091775
391	0.8470222589	0.3750150415
392	0.8500412501	0.3749098155
393	0.8500412501	0.3749280688
394	0.8470222589	0.3749928895
395	0.8500412501	0.3749857995
396	0.8500412501	0.3749932023
397	0.8500412501	0.3750313308
398	0.8470222589	0.3746852129
399	0.847262692	0.3748210796
400	0.8457422052	0.3750246905
401	0.8455019205	0.3752116226
402	0.8457422052	0.3752222714
403	0.847262692	0.3752212517
404	0.84854187	0.3751976351
405	0.8457422052	0.3752400234
406	0.8483012644	0.375313762
407	0.8483012644	0.3753987523
408	0.8480606319	0.3753534011
409	0.8480606319	0.3755161986
410	0.8467817993	0.3755079059
411	0.8470222589	0.3754240398
412	0.8470222589	0.3753085143
413	0.8470222589	0.3752931711
414	0.8470222589	0.3752005722
415	0.8470222589	0.375220679
416	0.8470222589	0.3750232705
417	0.8457422052	0.3750696147
418	0.8457422052	0.3750204859
419	0.848322507	0.3749061137
420	0.848322507	0.37502725
421	0.8500412501	0.3747435277
422	0.8500412501	0.3747585103
423	0.8500412501	0.3748382744
424	0.8470222589	0.3750217005
425	0.8513436212	0.3748494233
426	0.8511020551	0.3740511576
427	0.84856306	0.3736992207
428	0.8488035866	0.3738327828
429	0.84856306	0.3739175219
430	0.84856306	0.3736598783
431	0.8498235612	0.3737134276
432	0.8498235612	0.3737311658
433	0.8498235612	0.3736164479
434	0.8513436212	0.373732219
435	0.8500412501	0.3738756093
436	0.8470222589	0.3741207884
437	0.8470222589	0.3741830466
438	0.8470222589	0.374293601
439	0.8470222589	0.3742828955
440	0.848322507	0.374395804
441	0.8470222589	0.3744013199
442	0.847262692	0.3739243817
443	0.8470222589	0.374008722
444	0.8470222589	0.3734482161
445	0.848322507	0.3734302387
446	0.848322507	0.3734458044
447	0.848322507	0.3734013228
448	0.848322507	0.3733047105
449	0.848322507	0.3730669497
450	0.848322507	0.3731252309
451	0.848322507	0.3727259688
452	0.848322507	0.3726313994
453	0.848322507	0.3725308811
454	0.848322507	0.3725076964
455	0.84856306	0.3723816383
456	0.848322507	0.3724132008
457	0.8480819274	0.3724378477
458	0.8480819274	0.3725606569
459	0.8480819274	0.3725102785
460	0.8480819274	0.3725071173
461	0.849622009	0.3724269359
462	0.849622009	0.3723278747
463	0.849622009	0.3724148396
464	0.849622009	0.3723832524
465	0.849622009	0.3725294733
466	0.849622009	0.3726591336
467	0.8490691284	0.3725118409
468	0.8477663994	0.3725748524
469	0.8477663994	0.37251578
470	0.8475260715	0.3724609131
471	0.8477663994	0.3724632857
472	0.8475260715	0.3721197971
473	0.8480067016	0.3721779666
474	0.8492845614	0.3723069572
475	0.8492845614	0.3723084196
476	0.8480067016	0.3724668558
477	0.8484872296	0.372544099
478	0.8484872296	0.3725966386
479	0.8484872296	0.3726262815
480	0.8504865508	0.3722515214
481	0.8500058307	0.3722793861
482	0.8502462032	0.3723477158
483	0.8502462032	0.3722778275
484	0.8479280403	0.3723542945
485	0.8476880366	0.3721608372
486	0.8487274559	0.3722131176
487	0.8487274559	0.3722860628
488	0.8487274559	0.3723145472
489	0.8487274559	0.3723273721
490	0.849207834	0.3723278085
491	0.849207834	0.3723818411
492	0.849207834	0.3723797698
493	0.8481680198	0.3724902242
494	0.8481680198	0.3722599765
495	0.8489676573	0.3723689528
496	0.8489676573	0.3723825792
497	0.8476880366	0.3724186368
498	0.8476880366	0.3724247165
499	0.849207834	0.3725846901
500	0.8489676573	0.3729257372
501	0.8487274559	0.3729078715
502	0.8489676573	0.3729903063
503	0.8487274559	0.372920835
504	0.8487274559	0.373006693
505	0.8487274559	0.3730459874
506	0.8489676573	0.373001204
507	0.8489676573	0.3730182855
508	0.8489676573	0.3730054653
509	0.8489676573	0.3731190057
510	0.849207834	0.3727148641
511	0.8489676573	0.3728038448
512	0.8489676573	0.3728080949
513	0.8459341629	0.3726647829
514	0.8459341629	0.3727028461
515	0.8461733568	0.3725756409
516	0.8461733568	0.3724560284
517	0.8461733568	0.3725438163
518	0.8504865508	0.372595764
519	0.8507268737	0.3723903727
520	0.851207446	0.3725657953
521	0.850967172	0.3725156058
522	0.851207446	0.3723909878
523	0.851207446	0.3722984656
524	0.851207446	0.3725324024
525	0.851207446	0.3725703878
526	0.8514476959	0.372655256
527	0.8514476959	0.3725703467
528	0.851687922	0.3723959441
529	0.851687922	0.3724235207
530	0.8519281243	0.3723568488
531	0.8519281243	0.3724477911
532	0.8506483879	0.372433759
533	0.8506483879	0.3724412956
534	0.8506483879	0.3724046309
535	0.8493675617	0.3724414381
536	0.8496074005	0.3724164919
537	0.8496074005	0.3724299141
538	0.8496074005	0.3724294237
539	0.8496074005	0.3724229442
540	0.8496074005	0.3724195101
541	0.8496074005	0.3724396249
542	0.8496074005	0.3724377288
543	0.8498472165	0.3724487795
544	0.8498472165	0.3724820322
545	0.8498472165	0.3723433339
546	0.8498472165	0.3724134848
547	0.8496074005	0.372491305
548	0.8493675617	0.3725575911
549	0.8496074005	0.3723354739
550	0.8496074005	0.3723717217
551	0.8503267811	0.3725773412
552	0.8500870099	0.3725855146
553	0.8503267811	0.3724965018
554	0.8472839213	0.3719613888
555	0.8472839213	0.3719780827
556	0.847045146	0.3720312344
557	0.847045146	0.3721279154
558	0.847045146	0.3722130528
559	0.847045146	0.3723546246
560	0.8483504067	0.3722066791
561	0.8481114866	0.3721337595
562	0.8481114866	0.3722098555
563	0.8498472165	0.37208352
564	0.8498472165	0.3721191899
565	0.8498472165	0.3720005222
566	0.8500870099	0.3719072777
567	0.8498472165	0.3719429435
568	0.8496074005	0.3719848457
569	0.8496074005	0.3719876768
570	0.8498472165	0.3721256268
571	0.8498472165	0.3721150174
572	0.8500870099	0.3720609994
573	0.8500870099	0.3719973905
574	0.8498472165	0.3719382392
575	0.8503267811	0.3718854257
576	0.8503267811	0.3718978087
577	0.8498472165	0.3719646181
578	0.8500870099	0.3719182887
579	0.8500870099	0.3719438236
580	0.8500870099	0.3720664429
581	0.8500870099	0.3720498379
582	0.8500870099	0.3721737708
583	0.8485893033	0.371849427
584	0.8485893033	0.3719142109
585	0.8483504067	0.37201546
586	0.8483504067	0.3719552569
587	0.8511545294	0.3717686227
588	0.8513944435	0.3718302475
589	0.8483504067	0.3719178118
590	0.8511545294	0.3715743946
591	0.8481114866	0.3717788993
592	0.8481114866	0.3717429709
593	0.8481114866	0.3716359594
594	0.8485893033	0.3713654224
595	0.8488281765	0.3713030882
596	0.8481114866	0.3711334764
597	0.8483504067	0.3712183395
598	0.8483504067	0.3712217657
599	0.8481114866	0.371410283
600	0.8481114866	0.3720414727
601	0.8483504067	0.3719553886
602	0.8483504067	0.3719436032
603	0.8483504067	0.3718101217
604	0.8483504067	0.3719071624
605	0.8483504067	0.3720309516
606	0.8483504067	0.3720671256
607	0.8483504067	0.3719220415
608	0.8453000766	0.3721656315
609	0.8453000766	0.3722671934
610	0.845062135	0.3723673872
611	0.8448241684	0.3724974928
612	0.8448241684	0.3724972486
613	0.845062135	0.3725778267
614	0.845062135	0.3727197794
615	0.8453000766	0.3726687764
616	0.845062135	0.3727665665
617	0.845062135	0.3727366515
618	0.845062135	0.3727188683
619	0.8453000766	0.3726322339
