iter	TotalF1	MultiClass
65	0.8512069824	0.4060702806
66	0.8506327448	0.4053892636
67	0.8540662494	0.4034387335
68	0.8540662494	0.4027434528
69	0.8515764993	0.4006019135
70	0.8518209931	0.4002446338
71	0.847776692	0.3985944523
72	0.8467139464	0.3967706607
73	0.8469570293	0.3966806553
74	0.8495683057	0.3959520384
75	0.850866432	0.3950928893
76	0.849078542	0.3947376964
77	0.8506229166	0.3935759418
78	0.8506229166	0.3933463361
79	0.8506229166	0.3926469715
80	0.8495653477	0.3923254868
81	0.850866432	0.3914639654
82	0.850866432	0.3912209203
83	0.8495653477	0.3908718394
84	0.8495653477	0.3909161557
85	0.8521665262	0.3892446454
86	0.8521665262	0.3890163908
87	0.8519228876	0.3889724078
88	0.8516792242	0.3886554252
89	0.8516792242	0.3886332754
90	0.8503793764	0.3880074218
91	0.8503823966	0.3876179674
92	0.8503823966	0.3874227719
93	0.8503823966	0.3871999187
94	0.8533720207	0.3856622036
95	0.8520670545	0.3847338562
96	0.8520670545	0.3847353452
97	0.8518226374	0.3844048601
98	0.8505167629	0.3841087594
99	0.8475324553	0.384279863
100	0.8505167629	0.3842764385
101	0.8507610539	0.3841300351
102	0.8507610539	0.3840103921
103	0.8507610539	0.3839473359
104	0.8507610539	0.383684595
105	0.8477757156	0.3836934352
106	0.8477757156	0.3833670753
107	0.8477757156	0.3826510311
108	0.8477757156	0.3824370196
109	0.8477757156	0.3825110625
110	0.8477757156	0.3822551078
111	0.8520670545	0.3820544128
112	0.8533684331	0.3818994487
113	0.8520654631	0.3818878921
114	0.8523099096	0.3818557791
115	0.8523099096	0.3817872227
116	0.8523099096	0.3817429499
117	0.8523099096	0.381824471
118	0.8523099096	0.3817698337
119	0.8536130038	0.3814247411
120	0.8536130038	0.3810523903
121	0.8536130038	0.3811907124
122	0.8536130038	0.3805702442
123	0.85491508	0.3796277134
124	0.8554043963	0.3796905493
125	0.85491508	0.3796543069
126	0.8554043963	0.3791826353
127	0.8538575511	0.3792935336
128	0.8538575511	0.3792506931
129	0.8554043963	0.3787869144
130	0.8543465765	0.3788467217
131	0.8543465765	0.3788405807
132	0.8543465765	0.3786087458
133	0.8527987327	0.3784563465
134	0.8541020753	0.3781755779
135	0.8543465765	0.377847388
136	0.854591055	0.3776487655
137	0.8558921691	0.3775603575
138	0.8556475171	0.3775438173
139	0.8543465765	0.3775390084
140	0.8543465765	0.3775329595
141	0.8543465765	0.377300242
142	0.8543465765	0.3772279957
143	0.8556475171	0.3769142715
144	0.8528964118	0.376666676
145	0.8528972957	0.3766816058
146	0.8541967924	0.3759737102
147	0.8541967924	0.3760009634
148	0.8541967924	0.3755837987
149	0.8528972957	0.3753487034
150	0.8541938938	0.3750970767
151	0.8539531055	0.3752628151
152	0.8554953514	0.3748156943
153	0.8554953514	0.3748785602
154	0.8559828925	0.3739616325
155	0.8602778977	0.3734797709
156	0.8587406091	0.3737318387
157	0.8557391339	0.3732666393
158	0.8559828925	0.3730491831
159	0.8564703393	0.3726891044
160	0.8577617016	0.3720524801
161	0.8607677553	0.3716620823
162	0.8547512126	0.3715885369
163	0.854994046	0.3711804081
164	0.8562830666	0.3712558957
165	0.8560400668	0.3710815457
166	0.8562830666	0.3714331489
167	0.859296033	0.3712024286
168	0.8577617016	0.3713857798
169	0.8603442786	0.3703968453
170	0.860832527	0.3704721225
171	0.860832527	0.3706683919
172	0.860832527	0.3700344198
173	0.8587435474	0.3700362694
174	0.8587435474	0.370271668
175	0.8587435474	0.3700086639
176	0.8587435474	0.3699906987
177	0.8592309564	0.3692815956
178	0.8597182778	0.3694454351
179	0.8597182778	0.3685247415
180	0.8581839669	0.3690753834
181	0.8551671797	0.3689722468
182	0.8551671797	0.3689942883
183	0.8581839669	0.368961236
184	0.8581839669	0.3687249322
185	0.8581839669	0.3686826048
186	0.8551671797	0.3689395939
187	0.8579404619	0.3689914337
188	0.8579404619	0.3688774751
189	0.8594746279	0.3685879373
190	0.8594746279	0.3685997263
191	0.8564563698	0.3688597657
192	0.8551671797	0.3688965493
193	0.8551671797	0.3689587273
194	0.8546822098	0.3685778465
195	0.8554096305	0.3685893841
196	0.8571937639	0.3683224163
197	0.8571937639	0.368442759
198	0.8569512401	0.3681238142
199	0.8569512401	0.3682480672
200	0.8584921994	0.3683170764
201	0.8571937639	0.3680115265
202	0.8551013107	0.3677955878
203	0.8551013107	0.3677037282
204	0.8553434343	0.3676051623
205	0.8566481072	0.3676700066
206	0.8561636005	0.367747449
207	0.8574497509	0.3675818791
208	0.8574497509	0.3675727912
209	0.8572072983	0.3675922429
210	0.8572072983	0.3676208677
211	0.8574497509	0.3674372587
212	0.8574497509	0.3673017729
213	0.8574497509	0.3672004229
214	0.8569648238	0.3673276181
215	0.8569648238	0.367440108
216	0.8569648238	0.367265102
217	0.8569648238	0.3671979447
218	0.8572283857	0.3672353541
219	0.8574707563	0.3672074638
220	0.8574707563	0.367122356
221	0.8604933721	0.3671459599
222	0.861203628	0.3670241201
223	0.861203628	0.3671179337
224	0.860716752	0.3672630322
225	0.8596564491	0.3672882763
226	0.8594131179	0.3671476489
227	0.8596564491	0.3670399959
228	0.8601430523	0.3670045057
229	0.8588572648	0.3669423718
230	0.8586141752	0.3670454783
231	0.8542885818	0.3668191567
232	0.8542885818	0.3668954988
233	0.8547724154	0.3669001248
234	0.8547724154	0.3666975991
235	0.8558345851	0.3666693349
236	0.8547724154	0.366451794
237	0.8547724154	0.3662922498
238	0.8532348904	0.3663957363
239	0.8557683345	0.3664306588
240	0.857308131	0.3661065073
241	0.8562539515	0.3661519789
242	0.8562539515	0.3662405028
243	0.8519381002	0.366554016
244	0.8534766257	0.3664566187
245	0.8547838153	0.3661451254
246	0.8547838153	0.3660200575
247	0.8578060303	0.3661427341
248	0.8567532596	0.3660379676
249	0.8571547992	0.3659976025
250	0.8608240433	0.3660238495
251	0.8584562769	0.3660455611
252	0.8597708158	0.3662072604
253	0.8595270413	0.3662725681
254	0.8597708158	0.3662399708
255	0.8613119145	0.3656700836
256	0.8610679876	0.3656985234
257	0.8610679876	0.3657620319
258	0.8580489128	0.3658249923
259	0.8567532596	0.3658257031
260	0.8554563986	0.365811834
261	0.8567709047	0.3657613637
262	0.8567709047	0.3658340617
263	0.8567709047	0.3658754211
264	0.8546256635	0.3659511828
265	0.8546256635	0.3660492577
266	0.8533241425	0.3661113829
267	0.8528397221	0.3660294581
268	0.8528397221	0.3660390209
269	0.8541583022	0.3659957414
270	0.8541583022	0.3658681123
271	0.8544006483	0.3660289585
272	0.8541583022	0.3659805585
273	0.8528397221	0.3661591728
274	0.8515372724	0.366128822
275	0.8515372724	0.3662606429
276	0.8515372724	0.3661596034
277	0.8517793125	0.3661118985
278	0.8517793125	0.3659934114
279	0.8517793125	0.3661887287
280	0.8517793125	0.3661553103
281	0.8517793125	0.3662155558
282	0.8517793125	0.3662937933
283	0.8543832858	0.3662522614
284	0.8528397221	0.3664971722
285	0.8541408901	0.3664753311
286	0.8541408901	0.3665327495
287	0.853066618	0.3663460658
288	0.8543697798	0.3663936071
289	0.8543697798	0.3666793484
290	0.8543697798	0.3668011075
291	0.8546122065	0.3669473499
292	0.8543697798	0.3663903135
293	0.8548546152	0.3659443059
294	0.8546122065	0.3659888734
295	0.8591871311	0.3657954691
296	0.8591871311	0.365815302
297	0.8605020377	0.365868045
298	0.8615720799	0.3658238429
299	0.8589595687	0.3657909796
300	0.8592031214	0.3658223442
301	0.8589595687	0.3656551082
302	0.8589595687	0.3657621451
303	0.8587159996	0.3657505498
304	0.8573982604	0.3656380604
305	0.8573982604	0.3658205147
306	0.8573982604	0.3657974294
307	0.8543832858	0.3659758305
308	0.8559414225	0.3662748058
309	0.8576595608	0.3659280953
310	0.8589595687	0.3656730439
311	0.8602763954	0.3657274994
312	0.8564263752	0.3660100025
313	0.8561839076	0.3658910566
314	0.8546429767	0.3659425244
315	0.8563582623	0.3660912962
316	0.8563582623	0.3656200899
317	0.8576595608	0.3657507399
318	0.8576595608	0.3656516999
319	0.8546429767	0.3657542719
320	0.8544006483	0.3653106909
321	0.8546429767	0.365154067
322	0.8546429767	0.3652262884
323	0.8559414225	0.3648101238
324	0.8561839076	0.3648881746
325	0.8559414225	0.3647454515
326	0.8531605801	0.3644640617
327	0.8531605801	0.3644252401
328	0.8529191455	0.3643189671
329	0.8544733358	0.3643089491
330	0.8529191455	0.3642228094
331	0.8529191455	0.3642338357
332	0.8531605801	0.3645274307
333	0.8544733358	0.3643879594
334	0.8544941485	0.3641216852
335	0.8557851437	0.3638656822
336	0.8557851437	0.3639439974
337	0.854231777	0.3638472289
338	0.854231777	0.3639755436
339	0.854231777	0.3638205834
340	0.854231777	0.3635128871
341	0.854231777	0.3637613416
342	0.8512027326	0.3638751554
343	0.8512027326	0.3638831986
344	0.8512027326	0.3641621235
345	0.8512027326	0.3641705349
346	0.8509621864	0.363778283
347	0.8512027326	0.3638987796
348	0.849429688	0.3641586522
349	0.849429688	0.3642398058
350	0.8496700803	0.3643206292
351	0.8496700803	0.3644279029
352	0.8496921972	0.3643667534
353	0.8496921972	0.3645715969
354	0.8540111104	0.3645035515
355	0.8540111104	0.364429297
356	0.8542526389	0.3642134728
357	0.8542526389	0.3642412983
358	0.8542526389	0.3641993417
359	0.8540111104	0.3641148308
360	0.8540111104	0.3640972535
361	0.8524551095	0.3644458399
362	0.852696533	0.3642517472
363	0.8554758613	0.3644103598
364	0.8557183327	0.3644343178
365	0.8542526389	0.36483039
366	0.8537695626	0.3648347487
367	0.8544941485	0.36463228
368	0.853662038	0.3648144655
369	0.8490972982	0.3650645735
370	0.8490972982	0.3650790332
371	0.8488571427	0.3650608688
372	0.8490972982	0.3654476814
373	0.8490972982	0.3656005139
374	0.847562248	0.3655470665
375	0.8490972982	0.3657562166
376	0.8495775509	0.3655445394
377	0.8487619436	0.3655177381
378	0.8500577272	0.3651067928
379	0.8530898586	0.3649946538
380	0.8533309611	0.3651009544
381	0.8546272506	0.3651847854
382	0.8517924754	0.3650434791
383	0.8517924754	0.3650184064
384	0.8500812952	0.3656582782
385	0.8472825087	0.3657357716
386	0.8475214742	0.3658998714
387	0.845512309	0.3656829543
388	0.8477045915	0.3655676317
389	0.8533309611	0.3655114634
390	0.8533309611	0.3655474331
391	0.8516142243	0.3658979115
392	0.8503213063	0.3661412856
393	0.8492669476	0.3663475713
394	0.8492669476	0.3660995986
395	0.8479442772	0.3658378956
396	0.8505886449	0.3653656372
397	0.8492960703	0.3656005255
398	0.8505886449	0.3653757225
399	0.8505886449	0.365365282
400	0.8534379058	0.3655623882
401	0.8547251359	0.3655897504
402	0.8534102929	0.3657886861
403	0.8523601361	0.3657314299
404	0.8534102929	0.3657829653
405	0.8534102929	0.3657329104
406	0.8534102929	0.3658068989
407	0.8536505485	0.3657413501
408	0.8536781132	0.3658661768
409	0.8501534484	0.3658928087
410	0.8506318254	0.3658971416
411	0.8506318254	0.3659447432
412	0.8517074454	0.3658880082
413	0.8506626703	0.3659362075
414	0.8506626703	0.3660214566
415	0.8509017816	0.3661979844
416	0.8509017816	0.3664191374
417	0.8496163169	0.3663642822
418	0.8544651645	0.3664399305
419	0.8542251065	0.3663145873
420	0.8516535637	0.3663362742
421	0.8547052058	0.3666467723
422	0.8533824938	0.3662910207
423	0.8541021475	0.366219223
424	0.8536223945	0.3661410061
425	0.8549452306	0.3659932409
426	0.8554252315	0.3662398926
427	0.8554252315	0.3661122203
428	0.8565073141	0.3658169559
429	0.8547052058	0.3655746904
430	0.8518925534	0.3659680217
431	0.8508107314	0.3660750501
432	0.8508107314	0.3661716712
433	0.8531757134	0.3661308097
434	0.8531757134	0.3660649443
435	0.8564701044	0.3659462355
436	0.8575488763	0.3662050385
437	0.8580294581	0.3663664347
438	0.8580294581	0.3658706697
439	0.8552102897	0.3658724859
440	0.8574676775	0.3657108732
441	0.8569875272	0.3659411479
442	0.8567474286	0.3658400655
443	0.855665208	0.3657428291
444	0.855665208	0.3657390756
445	0.8559051689	0.3659251475
446	0.8572276101	0.3660270462
447	0.8577077296	0.3654465039
448	0.8572276101	0.3652058722
449	0.8574676775	0.3652183633
