iter	TotalF1	MultiClass
88	0.8488425188	0.3833610335
89	0.8477842814	0.3832760628
90	0.8493211265	0.383778368
91	0.8493211265	0.3826455106
92	0.8506301828	0.3831585856
93	0.8493593467	0.3827969952
94	0.8498361702	0.383191319
95	0.8501011189	0.3826170542
96	0.8501011189	0.3825458615
97	0.8485924427	0.3830983153
98	0.8477668662	0.3832817201
99	0.8477668662	0.3827952587
100	0.8480048601	0.3816551824
101	0.8497830046	0.3819742271
102	0.8497830046	0.3814697819
103	0.8477128678	0.3815162328
104	0.8492243362	0.3811544906
105	0.8484257868	0.3808926961
106	0.848188169	0.3807983699
107	0.8484257868	0.3805197089
108	0.8465858428	0.3798835192
109	0.8494129715	0.3798112165
110	0.8494129715	0.3790618066
111	0.8496511852	0.3786853399
112	0.8488102585	0.3790642891
113	0.8457451491	0.379132576
114	0.8490482914	0.3793677163
115	0.8492863057	0.3794796579
116	0.8462191843	0.3796263135
117	0.850127555	0.3798787917
118	0.8470602071	0.3802313123
119	0.8475344909	0.3805159605
120	0.8446947471	0.3807898223
121	0.8429352764	0.3808924126
122	0.8451926324	0.3807557459
123	0.8433816047	0.3807567294
124	0.8471670206	0.3803000914
125	0.8484828237	0.3795847472
126	0.8484828237	0.3797175454
127	0.8492866247	0.379609601
128	0.8490493621	0.3796633353
129	0.8490493621	0.3795315681
130	0.8490493621	0.3793930033
131	0.8492866247	0.379063763
132	0.8492866247	0.3795069335
133	0.846207239	0.3796493719
134	0.8449308471	0.3792458678
135	0.8446947471	0.3791153115
136	0.8458750437	0.3793729897
137	0.8447971524	0.3793369982
138	0.8432800878	0.3796791918
139	0.8445968023	0.3799366914
140	0.8479139065	0.380195613
141	0.8443609549	0.3800764592
142	0.844622396	0.3801507742
143	0.8456767765	0.3795777679
144	0.8456767765	0.3793533217
145	0.8459127484	0.3790980603
146	0.8467557467	0.3784481777
147	0.8498385541	0.3784688492
148	0.8487583321	0.3785562343
149	0.8487583321	0.3786306839
150	0.8494691866	0.3786802395
151	0.8488610385	0.3790583403
152	0.8486242818	0.379129253
153	0.8466462429	0.3797842141
154	0.8466462429	0.3797396443
155	0.8453693633	0.3801002144
156	0.8422792991	0.3807967149
157	0.8422792991	0.3809226271
158	0.8435546161	0.3809440579
159	0.8484340204	0.3804866114
160	0.8473536336	0.3804159061
161	0.8460762411	0.380036805
162	0.8441804828	0.3796469259
163	0.8437099579	0.3798080326
164	0.8446509387	0.3797207865
165	0.8446509387	0.3794785492
166	0.8457391937	0.379610797
167	0.8470732542	0.3796774461
168	0.8472657795	0.379789551
169	0.8428971106	0.3795643319
170	0.8433672149	0.3795963039
171	0.8472973547	0.3796664553
172	0.8490450924	0.3796933901
173	0.8490450924	0.3798134284
174	0.8485738583	0.3793150918
175	0.8483382156	0.3789204925
176	0.8485738583	0.3788571654
177	0.8488094838	0.3786419285
178	0.8488094838	0.3786503388
179	0.8477682496	0.3789938975
180	0.8475328105	0.3791602076
181	0.8475328105	0.3795244519
182	0.8484744683	0.3791858456
183	0.8449019315	0.3797633132
184	0.8435810732	0.3805425389
185	0.8438153528	0.38068178
186	0.844049615	0.3808025576
187	0.8442838601	0.381127822
188	0.844049615	0.3810874541
189	0.8438153528	0.3810138832
190	0.8427696244	0.3813005124
191	0.8432377517	0.381259839
192	0.8430036964	0.3817390433
193	0.8430036964	0.382027982
194	0.8419561423	0.3825052242
195	0.8414883653	0.382490943
196	0.841769737	0.3821239912
197	0.841769737	0.3826259928
198	0.8432834706	0.3823558903
199	0.8420035713	0.3823451825
200	0.8450304053	0.3823124789
201	0.8422373896	0.3825410172
202	0.8409069206	0.3827225247
203	0.8409069206	0.3828496918
204	0.8422373896	0.3831572016
205	0.8424238541	0.3835226384
206	0.840089476	0.3842168756
207	0.840089476	0.3843452541
208	0.8390366268	0.3838167495
209	0.8403229374	0.3840293858
210	0.8413742471	0.3836390799
211	0.8403229374	0.3840212243
212	0.8403229374	0.3841733278
213	0.8403229374	0.384600235
214	0.8403229374	0.3849738694
215	0.8403229374	0.3845543664
216	0.8405563838	0.3846859813
217	0.8405563838	0.3850308453
218	0.841890414	0.3844432616
219	0.8421239785	0.3847505625
220	0.8421239785	0.3845617355
221	0.8421239785	0.3843784401
222	0.841890414	0.3846391675
223	0.8423575283	0.3850044191
224	0.8423575283	0.3853271663
225	0.8410737349	0.3852595116
226	0.8410737349	0.3855139189
227	0.8410737349	0.3855484938
228	0.8413070921	0.3860147325
229	0.8410737349	0.3862346674
230	0.8410737349	0.3863211225
231	0.8408403634	0.3867854496
232	0.8408403634	0.3869626468
233	0.8410737349	0.3870918275
234	0.8413070921	0.387176564
235	0.8410737349	0.387307787
236	0.8410737349	0.3872363256
237	0.8410737349	0.3874839514
238	0.8408403634	0.3878061262
239	0.8413070921	0.3885924332
240	0.8415404354	0.3883953396
241	0.8413070921	0.3885124167
242	0.8417737648	0.389090973
243	0.8417737648	0.3893067712
244	0.8415404354	0.3891761941
245	0.8415404354	0.3893963948
246	0.8415404354	0.388848912
247	0.8402549056	0.3889862418
248	0.8404880552	0.3888907714
249	0.8404880552	0.3885434972
250	0.8404880552	0.3885033144
251	0.8402549056	0.388466157
252	0.8402549056	0.3885777269
253	0.8402549056	0.3884646451
254	0.8402549056	0.3888500688
255	0.8402549056	0.3890825189
256	0.8407211913	0.3889316086
257	0.8407211913	0.3888513269
258	0.8407211913	0.388930179
259	0.8404880552	0.3888021083
260	0.8435250645	0.3885564285
261	0.8424736721	0.3882882979
262	0.8424736721	0.3883860529
263	0.8424736721	0.3888073808
264	0.8424736721	0.3888967229
265	0.8427069482	0.3886517301
266	0.8424736721	0.3887703809
267	0.8409543142	0.3888674076
268	0.8414205213	0.389269737
269	0.8411874242	0.3893255184
270	0.8414205213	0.3896573778
271	0.8414205213	0.3898062689
272	0.8401326761	0.3901797573
273	0.8411874242	0.389975666
274	0.8411874242	0.3898115229
275	0.8414205213	0.3901552001
276	0.8414205213	0.3903214215
277	0.8414205213	0.3904677447
278	0.8398997602	0.3908664636
279	0.8394338905	0.3910954924
280	0.8396668317	0.3909418824
281	0.8396668317	0.3908279595
282	0.8383779087	0.3910336792
283	0.8383779087	0.3911892562
284	0.8383779087	0.391039117
285	0.8383779087	0.3909705575
286	0.8396668317	0.390778432
287	0.8409543142	0.3910302044
288	0.8383779087	0.3909974771
289	0.8398997602	0.3909307876
290	0.8396668317	0.3909587551
291	0.8398997602	0.3909789878
292	0.8383779087	0.3903883226
293	0.8386106534	0.39040215
294	0.8386106534	0.3904605525
295	0.8386106534	0.3909560285
296	0.8388433858	0.3909120892
297	0.8388433858	0.3910992205
298	0.8388433858	0.3908047857
299	0.8388433858	0.3914662634
300	0.8388433858	0.3918156996
301	0.8388433858	0.3923433307
302	0.8388433858	0.3926069876
303	0.8401900962	0.3928702832
304	0.8404229544	0.3933391007
305	0.8401900962	0.393563188
306	0.8404229544	0.393406546
307	0.8404229544	0.3932962188
308	0.8404229544	0.3931316869
309	0.8406558008	0.3934284197
310	0.8406558008	0.3940528943
311	0.8406558008	0.3941329095
312	0.8406558008	0.3943297073
313	0.8411214582	0.3942575126
314	0.8411214582	0.3947122149
315	0.8411214582	0.3942997464
316	0.8408886353	0.3940828816
317	0.8396004496	0.3938798625
318	0.8411214582	0.3938932268
319	0.8411214582	0.393972977
320	0.8411214582	0.3942130366
321	0.8385432316	0.3944161968
322	0.8385432316	0.3940908417
323	0.8398330895	0.3943453102
324	0.8383107771	0.3946313865
325	0.8387756752	0.3947050099
326	0.8394729424	0.3947733551
327	0.8399377361	0.3950437586
328	0.838413035	0.3951508586
329	0.838413035	0.3953989742
330	0.838413035	0.3953541181
331	0.8373511877	0.3956119468
332	0.8373511877	0.3957373868
333	0.8373511877	0.3954549322
334	0.8375831953	0.3956724015
335	0.8375831953	0.3960184447
336	0.8375831953	0.3957907669
337	0.8375831953	0.3959961574
338	0.8378151938	0.3965238779
339	0.8375831953	0.3969146892
340	0.8375831953	0.3969548882
341	0.8375831953	0.3970002151
342	0.8375831953	0.3969264367
343	0.8380471834	0.3972245628
344	0.8411628961	0.3975661739
345	0.8422260804	0.3976199955
346	0.8419928492	0.3977195853
347	0.8419928492	0.3975464839
348	0.8424593038	0.3979590958
349	0.8424593038	0.3983951079
350	0.8437541225	0.3985683673
351	0.8419928492	0.3987195205
352	0.8422260804	0.3985317747
353	0.8406968166	0.3986895316
354	0.8393991722	0.3988392371
355	0.8398648717	0.3989376222
356	0.83786722	0.3988965793
357	0.83786722	0.3989091686
358	0.8380998882	0.3989427099
359	0.83786722	0.3988501923
360	0.8393991722	0.399118647
361	0.83879785	0.3990555145
362	0.83879785	0.3992895436
363	0.8383325492	0.3993035925
364	0.83879785	0.3992077513
365	0.8383325492	0.3993034119
366	0.838565203	0.3994198736
367	0.8352215389	0.3986606162
368	0.8349899241	0.3989033571
369	0.8380998882	0.3996311537
370	0.8380998882	0.3998571095
371	0.836798937	0.3998467723
372	0.836798937	0.400357233
373	0.8365664639	0.4002236035
374	0.836798937	0.400218696
375	0.8383325492	0.4003546732
376	0.8347583006	0.4007318637
377	0.8347583006	0.4008270526
378	0.8347583006	0.4009890149
379	0.8334594115	0.4011604359
380	0.8339222587	0.4014119977
381	0.8339222587	0.4016457454
382	0.8372638622	0.4020602991
383	0.8372638622	0.4022189597
384	0.83786722	0.4019749787
385	0.83786722	0.402152701
386	0.8380998882	0.4023321947
387	0.8391663113	0.4025657612
388	0.8375831953	0.4021278545
389	0.8404637654	0.4020095623
390	0.8360555502	0.4018446103
391	0.8362873669	0.4019220821
392	0.8406968166	0.4018098317
393	0.8409298601	0.4020094935
394	0.8409298601	0.4021805889
395	0.8396320256	0.4014151094
396	0.8396320256	0.4016610362
397	0.8396320256	0.4015618663
398	0.8383325492	0.4011903265
399	0.8396320256	0.4013620635
400	0.8409298601	0.4014843609
401	0.8396320256	0.4025645441
402	0.8383325492	0.4031628371
403	0.8339222587	0.4028062441
404	0.8352215389	0.4029713371
405	0.8352215389	0.4030562687
406	0.8352215389	0.4032167306
407	0.8352215389	0.4035829757
408	0.8339222587	0.4034825778
409	0.8352215389	0.403503293
410	0.8365191747	0.4034319944
411	0.8365191747	0.4035313275
412	0.8365191747	0.403697002
413	0.8352215389	0.4036899421
414	0.8352215389	0.4032920583
415	0.8352215389	0.4036212048
416	0.8365191747	0.4033879951
417	0.8354531453	0.4034210507
418	0.8354531453	0.4030043183
419	0.8354531453	0.4029524885
420	0.8369827646	0.4029886512
421	0.8367509739	0.4031648684
422	0.8367509739	0.4032145038
423	0.8367509739	0.4035269232
424	0.8367509739	0.4036768402
425	0.8369827646	0.4042614861
426	0.8369827646	0.4037414607
427	0.8400977108	0.4037440577
428	0.8400977108	0.4039118198
429	0.8400977108	0.4042376628
430	0.8356847434	0.4049160799
431	0.8356847434	0.4049327886
432	0.8356847434	0.404957585
433	0.8356847434	0.4049897077
434	0.8356847434	0.4051416409
435	0.83879785	0.4054626365
436	0.83879785	0.4053040947
437	0.83879785	0.4054188001
438	0.83879785	0.4055175634
439	0.83879785	0.4052365458
440	0.8325649231	0.4056737548
441	0.8359163334	0.4056720395
442	0.8359163334	0.4058053767
443	0.8359163334	0.405628711
444	0.8374463214	0.4058904384
445	0.8359163334	0.4061234502
446	0.8361479156	0.4059865721
447	0.8359163334	0.4059203892
448	0.8374463214	0.4057454992
449	0.8374463214	0.4058229552
450	0.8361479156	0.4060698433
451	0.8363794902	0.4059305097
452	0.8374463214	0.406420106
453	0.835079236	0.4066543137
454	0.8376780879	0.4064597325
455	0.8374463214	0.4062015486
456	0.8374463214	0.4062685789
457	0.8361479156	0.4065857195
458	0.8387431008	0.4065581942
459	0.8387431008	0.406900946
460	0.8345533193	0.4073249033
461	0.8345533193	0.4074876536
462	0.8345533193	0.4078730527
463	0.8343225882	0.407635537
464	0.83279548	0.4079509258
465	0.8343225882	0.4078425466
466	0.8343225882	0.4078464355
467	0.8343225882	0.4078836701
468	0.8343225882	0.4081754488
469	0.8343225882	0.408163356
470	0.8332565662	0.4081103115
471	0.8332565662	0.4081615516
472	0.8345533193	0.4082304004
473	0.8358484686	0.4081923561
474	0.8345533193	0.4084453301
475	0.8345533193	0.4086336071
476	0.8345533193	0.4085085853
477	0.8345533193	0.4086252108
478	0.8345533193	0.4084436811
479	0.8345533193	0.4083442314
480	0.8345533193	0.4082911432
481	0.833487096	0.4085289963
482	0.833487096	0.4085569346
483	0.833487096	0.4087402396
484	0.833487096	0.4091586179
485	0.833487096	0.4090902583
486	0.833487096	0.4090426219
487	0.833487096	0.4091815439
488	0.8347840414	0.4091849059
489	0.8347840414	0.4093857688
490	0.833487096	0.4098285707
491	0.833487096	0.4098858714
492	0.833487096	0.4102557228
493	0.8324188438	0.4097192985
494	0.833487096	0.4097992371
495	0.833487096	0.409962591
496	0.833487096	0.4099569543
497	0.833487096	0.4106892317
498	0.833487096	0.410829617
499	0.833487096	0.4105170051
500	0.833487096	0.4111542133
501	0.8337176172	0.4112631785
502	0.8321885171	0.4112788634
503	0.833487096	0.4116319759
504	0.833487096	0.4119292822
